-3.774428362,-3.873493928,0
3.400242528,-0.611552243,0
-5.768043063,-1.410022986,0
4.722105996,7.131466038,0
-6.209156607,0.77431311,0
7.720109249,4.646776813,0
1.554757573,8.073632555,0
9.26062828,1.811709447,0
8.165206047,-5.995891726,0
-1.879761346,-4.629706778,0
-6.244756152,1.821436486,0
6.430391484,-8.149155013,0
3.408173858,-0.758226548,0
2.326336304,7.845225356,0
8.057185144,-6.081448316,0
-0.639775067,7.828126009,0
-5.002859069,-2.512899519,0
9.02116048,1.96922134,0
-1.191643615,7.672988526,0
-5.644096143,-1.716089294,0
0.700547856,-10.83357918,0
-1.624699868,-4.624075267,0
-4.806985481,-2.864317812,0
9.083411058,-4.08176966,0
-6.171316005,0.609485606,0
1.753960332,-3.976699776,0
3.28625007,-0.013622065,0
4.856003707,7.046597218,0
-5.623593193,-1.682418693,0
5.512762266,6.64862065,0
-6.019705656,2.878780094,0
-6.149561432,2.664723525,0
-6.330579309,1.361815282,0
7.003921652,-7.675074161,0
3.280827883,-10.04097467,0
-0.613856363,-4.805969068,0
5.846883135,6.447909493,0
0.979996602,-4.294935331,0
-5.905166206,-0.936292583,0
9.457488495,0.268559052,0
-2.441036265,7.091493205,0
6.649242313,5.74893058,0
9.647549978,-1.585737223,0
8.452965386,3.535465971,0
-5.908200534,3.154325572,0
-1.142681824,-10.94682016,0
-1.399333924,-10.86590834,0
6.808860467,5.682732091,0
3.306204991,7.70455813,0
-3.836116999,6.195713198,0
-2.818831564,-10.84910518,0
1.071691347,-4.205762534,0
3.400302222,-0.787990312,0
9.542720657,-1.456994208,0
-4.732597318,5.388806966,0
7.459355358,4.924497119,0
7.320393404,5.154505386,0
-3.979788931,-3.65525094,0
1.80003333,7.991674987,0
7.841529895,-6.544217582,0
0.034735668,-10.88989393,0
9.430475074,1.082217791,0
3.207438771,-1.553172864,0
-5.244829997,-2.334466558,0
8.45840374,3.570619695,0
3.822202051,-9.783382555,0
-2.077663174,7.405784731,0
3.197800929,7.754333327,0
-6.195795868,0.432414582,0
1.357866995,-4.278099495,0
-4.416281967,-10.25329933,0
3.477363691,7.586407558,0
-3.52392455,-3.919737101,0
9.615936601,-0.832717851,0
1.922721223,8.048646439,0
-0.642112668,-10.89668599,0
9.631015278,-0.269399039,0
-6.25984026,1.148108222,0
0.782068357,8.089558447,0
0.503491678,-10.78563233,0
9.275866523,1.284822969,0
7.427965511,4.94055785,0
8.774864553,2.814327149,0
9.311662907,0.986821404,0
9.271393632,-3.559803997,0
6.125881456,6.176900589,0
9.30407284,1.223665006,0
6.151432584,-8.362940149,0
2.496213863,1.180513524,0
-0.133784828,7.909830511,0
3.471011195,7.570994893,0
7.771090312,-6.466623056,0
9.648618693,-0.415405736,0
0.295524806,-10.87009232,0
0.704327881,7.922852219,0
-3.410986867,6.449166424,0
3.117829588,0.297360047,0
8.671700579,-4.804469192,0
-6.285184386,1.261218334,0
3.122706802,-2.338838067,0
4.653175087,7.106647526,0
7.445125057,5.006252457,0
6.305472946,-8.205938978,0
-0.558526015,4.513965176,1
4.55626055,-5.547156201,1
-2.81322229,-0.268017632,1
-5.027602628,-6.660714639,1
-9.027419179,-1.31405191,1
4.888405748,3.144089018,1
0.705226358,11.16536743,1
5.176176708,-4.606217563,1
1.72041924,-7.317161275,1
-6.288280738,8.126397958,1
5.061190173,-4.912004376,1
-3.005970256,-7.557936625,1
-2.997309277,2.069227214,1
0.742020752,4.811238985,1
6.467914991,-1.685214685,1
-3.039118164,0.108573932,1
-8.303179467,-3.380555848,1
1.772066401,4.783223043,1
4.827785842,10.4446198,1
2.270506412,11.07353027,1
-8.86790039,4.045759763,1
-6.539194084,7.976679603,1
-8.221505195,5.818873446,1
2.554540102,4.653295731,1
4.360219938,10.73907509,1
1.083022018,-7.645794139,1
-0.523908726,11.08855016,1
-7.324111219,7.135826029,1
-9.050102128,3.591535976,1
-5.866379009,8.581037823,1
-7.094588802,7.333451236,1
-0.790872388,4.460559413,1
6.371231523,0.58757974,1
-6.465417152,-5.45909818,1
-2.95165784,-0.207518362,1
3.469837352,-6.587292756,1
-8.11940863,5.768439949,1
-9.041251855,-1.476417618,1
-3.788141778,9.961995468,1
-1.09438613,10.97819717,1
-9.278151759,1.572698044,1
-9.074109639,-1.344312324,1
5.676929216,-3.998395603,1
6.402517045,-0.348894913,1
-4.8168251,-6.759598586,1
5.628823623,2.277370265,1
5.91668825,-3.426224804,1
-9.241988737,3.235513738,1
-4.554046318,9.588611866,1
-8.824749759,4.426875939,1
-8.282830977,-3.42087819,1
5.320526667,2.599817006,1
5.322347597,2.646996791,1
1.890104713,11.1446007,1
-7.734001196,6.601690464,1
-0.549868315,10.94031456,1
-2.88002807,2.291140495,1
1.164103369,-7.573178038,1
-2.166341125,3.451870324,1
-3.09740275,1.276031391,1
-9.344876934,1.07018901,1
6.374827363,-0.166460461,1
-1.983152429,-1.336276935,1
-2.58421201,10.49513891,1
-9.325353617,2.768577368,1
-3.044919768,0.498412986,1
-3.111175869,0.324574384,1
-7.502572485,6.841754281,1
-0.084221938,4.812877363,1
2.707121027,-6.842338187,1
-6.029130528,-5.967097031,1
6.287801447,-1.923170016,1
1.480438699,-7.401794613,1
-0.092493825,11.08873387,1
-5.994283847,8.63462022,1
-9.332616058,0.965659052,1
6.132177329,-2.987868864,1
-1.044517769,-7.88480778,1
-5.787236562,-6.14957853,1
2.722428328,10.93534942,1
-9.300644157,2.267606887,1
-5.29404577,-6.478801617,1
0.17415486,4.732247942,1
-8.791028349,4.603283688,1
-1.240031737,-7.727238261,1
3.153363524,-6.754032358,1
-6.90854291,-5.181017267,1
6.01988322,-3.189076289,1
-3.210231056,0.397843252,1
-2.247901505,-7.688270323,1
1.479042703,-7.51879186,1
-1.945761931,-7.802073182,1
-1.23387853,10.93272713,1
-2.869836424,-0.333092002,1
4.359151089,-5.68769334,1
-5.791411274,-6.17532611,1
6.150634216,-2.895382421,1
-9.365473632,0.858213776,1
-2.174048669,3.487949591,1
-9.409544418,0.295219235,1
-7.942170646,-3.888872615,1
4.758580769,-5.376714724,1
0.782267442,-7.66471599,1
6.483982102,-0.933669298,1
-6.783303387,-5.186279561,1
-7.818854168,6.176256277,1
-9.160069608,-1.112788747,1
3.445208249,10.94700893,1
2.196699612,4.823476027,1
3.820882497,-6.296811328,1
-8.898455025,-1.719106101,1
-2.997356659,2.058898452,1
-7.289396952,7.111660709,1
3.533813298,-6.286675826,1
1.20947724,11.14572393,1
-5.061875786,-6.68840295,1
-6.677190571,7.807280368,1
-3.10151632,1.030252016,1
-1.259056134,4.314392231,1
5.850119244,1.814408248,1
-7.716402238,-4.144410732,1
5.453164509,-4.571905812,1
-8.322358382,5.643738814,1
5.18219446,-4.648852496,1
-0.080808509,-7.776451378,1
-9.40780873,1.449303573,1
-7.527373157,-4.257066154,1
-3.457039985,10.16620506,1
4.055708686,3.826120839,1
4.103698049,3.984140841,1
-4.265315809,-7.033955293,1
2.527964093,4.780835302,1
4.376951253,10.68385183,1
4.045727897,-6.124277604,1
4.333941183,3.687115474,1
-9.262554212,2.719753197,1
5.713180024,-3.952863469,1
-0.415748989,-7.815618711,1
6.508370288,-0.610416404,1
-2.232354059,3.523467313,1
-9.363360917,0.158470927,1
4.111755708,10.72110608,1
-5.570535029,8.859102594,1
3.649613288,-6.380904371,1
-8.9986684,-1.890215074,1
-7.159872312,-4.896758199,1
-6.515976752,8.041870127,1
-5.495838256,-6.53110282,1
-3.019309083,-0.127011988,1
4.627188948,-5.482492337,1
1.274532806,11.12881861,1
-8.671354166,-2.224318671,1
5.558327401,2.464690071,1
-2.504452456,-7.625890603,1
-4.250531746,-7.152595371,1
-9.181709589,3.310103763,1
-0.24935127,-7.766476025,1
5.019028192,-5.152946734,1
-3.074764874,-7.632562982,1
-2.1129316,3.488687946,1
-9.241446925,2.123374872,1
1.267260075,-7.502106266,1
-1.48257775,10.87327684,1
-1.2136266,11.01337626,1
-7.9377436,6.146697855,1
-9.138815189,-0.626563945,1
0.074217882,11.04514115,1
-1.885069259,-7.842792811,1
3.90613728,4.109894839,1
4.172793815,3.944160384,1
-9.191992595,-0.327054802,1
-8.508479703,-3.067261801,1
-2.3646076,3.442451259,1
-6.767659105,7.679295539,1
-0.214256365,11.12451058,1
-8.62698337,-2.401059437,1
-2.321152468,3.41510957,1
-6.386042202,8.219440267,1
-3.112081463,0.581134094,1
5.210175431,10.42018853,1
2.533247838,-7.100717332,1
-6.084829582,8.416744034,1
2.389687488,4.676078756,1
0.518264028,11.04849747,1
1.594521404,4.819392699,1
-4.236206311,-7.063302167,1
3.226481282,10.8589331,1
6.131438987,0.982432287,1
0.659529847,11.12954022,1
-5.660119123,-6.202797388,1
6.410080908,-1.454247488,1
3.306807922,-6.475659163,1
-5.221470657,9.018403074,1
2.58557879,-6.951980638,1
5.4027374,2.590663816,1
0.318217432,-7.73160246,1
-9.017002953,-1.284766933,1
4.640147507,10.5639585,1
-5.499869614,-6.369276839,1
3.997986794,-6.070895715,1
-4.580714884,9.532407987,1
5.543460547,-4.418163696,1
-2.90539125,2.21240971,1
-7.846325639,6.535681732,1
